Loan_ID,Month,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002858,Apr,Female,No,0,Graduate,No,4333,2333,162,360,0,Rural
LP002860,May,Male,Yes,0,Graduate,Yes,2623,4831,122,180,1,Semiurban
LP002867,Jun,Male,No,0,Graduate,Yes,3972,4275,187,360,1,Rural
LP002869,Jul,Male,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural
LP002870,Aug,Male,Yes,1,Graduate,No,4700,0,80,360,1,Urban
LP002876,Sep,Male,No,0,Graduate,No,6858,0,176,360,1,Rural
LP002878,Oct,Male,Yes,3+,Graduate,No,8334,0,260,360,1,Urban
LP002879,Nov,Male,Yes,0,Graduate,No,3391,1966,133,360,0,Rural
LP002885,Dec,Male,No,0,Not Graduate,No,2868,0,70,360,1,Urban
LP002890,Jan,Male,Yes,2,Not Graduate,No,3418,1380,135,360,1,Urban
LP002891,Feb,Male,Yes,0,Graduate,Yes,2500,296,137,300,1,Rural
LP002899,Mar,Male,Yes,2,Graduate,No,8667,0,254,360,1,Rural
LP002901,Apr,Male,No,0,Graduate,No,2283,15000,106,360,,Rural
LP002907,May,Male,Yes,0,Graduate,No,5817,910,109,360,1,Urban
LP002920,Jun,Male,Yes,0,Graduate,No,5119,3769,120,360,1,Rural
LP002921,Jul,Male,Yes,3+,Not Graduate,No,5316,187,158,180,0,Semiurban
LP002932,Aug,Male,Yes,3+,Graduate,No,7603,1213,197,360,1,Urban
LP002935,Sep,Male,Yes,1,Graduate,No,3791,1936,85,360,1,Urban
LP002952,Oct,Male,No,0,Graduate,No,2500,0,60,360,1,Urban
LP002954,Nov,Male,Yes,2,Not Graduate,No,3132,0,76,360,,Rural
LP002962,Dec,Male,No,0,Graduate,No,4000,2667,152,360,1,Semiurban
LP002965,Jan,Female,Yes,0,Graduate,No,8550,4255,96,360,,Urban
LP002969,Feb,Male,Yes,1,Graduate,No,2269,2167,99,360,1,Semiurban
LP002971,Mar,Male,Yes,3+,Not Graduate,Yes,4009,1777,113,360,1,Urban
LP002975,Apr,Male,Yes,0,Graduate,No,4158,709,115,360,1,Urban
LP002980,May,Male,No,0,Graduate,No,3250,1993,126,360,,Semiurban
LP002986,Jun,Male,Yes,0,Graduate,No,5000,2393,158,360,1,Rural
LP002989,Jul,Male,No,0,Graduate,Yes,9200,0,98,180,1,Rural
